0,好像零钱不够的样子
1,觉得酱香更好吃
1,送过来披萨还是热的，一如既往的好吃，赞一个
0,第一次订餐10点半订的，12点35才送到，还少一样，我确实很无语。
0,花蛤里全是沙子
1,速度也太快了吧…挺好吃的，就是肉不多
1,帮同事订的，很好！
0,拜托你们给每个饼涨两块钱多请几位送餐师傅行么，我定了三次饭了，每次都是提前一两个小时订，最早的一次迟到一个小时送过来，你们都是睡醒了午觉吃午饭么
1,特别幸苦，特别感谢！
0,时间太长，而且咖啡洒了一半
1,"其它都挺好,就是鸡柳煎饼太难吃了,太重口味了,吃完直恶心"
0,下单2个小时才送到。无语了。
0,买了7次，我自己下楼取了7次，而且配送员态度一般...不是来不及了就是电梯下不去！请问电梯下不去我怎么下去？
0,"9点多下单，约定时间为11:30，12:40才送到，还要不要吃了,量少，还吃不饱,写了备注了，不放辣，不放辣，不放辣，不放辣，不放辣。结果还是很辣，下单的人是傻子还是瞎子,实在找不出来优点了，特别不建议选这家了"
1,太新鲜了～热乎乎的粥把盒子烫软了、可是很美味哟！分量足
1,稍微慢了一点，不过老板态度很好。支持
0,"好吃,但是吃完就一直拉肚子。。"
0,这次外卖很失望，先是外卖小伙手攥吸管将快餐递给我，后是打开快餐看到纸团一样的餐巾纸和漏的到处都是的饮料，最后看的我压到没样的汉堡，而且餐基本完全凉透啦，只能凑和着。。。
1,很好吃～真真高大上啊～虽然送晚了20分钟，可是下楼看见送餐小哥手里就拿着我一个人的餐在那等着，心里有些歉意。就一个人的餐还大老远跑来给送了，非常感谢。
1,"定位出了点问题超出了配送范围,但是快递人员还是耐心问路给送了,好评"
0,太太太太慢了！！！2个多小时，十点多下单，1点才到
1,"饺子太好吃,妈妈的味道"
0,"送餐太慢了,等了一个半小时"
0,海藻跟没洗似的，咸的要死，除了咸没有任何味道，担担面也咸的要死，还是坨的，根本没法吃，全扔了！
1,挺不错的，很快
0,"第一次定,居然是这样,少,还花27,坑爹啊,不值"
1,送餐员态度很好！辛苦啦！奶茶味道棒，谁让我是个奶茶控几乎天天喝…
0,外卖员把汤全洒了，菜还是凉的！绝对差评
0,吃到最后出现一块面筋状物质，吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道)，直接吐了出来。
0,餐厅打包人员少打包一个套餐里的薯条，让配送员跑了两趟才吃上，这顿饭用了一个半小时才全部送达到我手里。
0,油里泡出来的，肉段硬的跟柴火似的。差评。
1,外卖哥太棒了，给三十二个赞。
0,饭送到了好凉…
0,咖啡都洒了……明显量少了…太郁闷了
0,备注了要全麦面包，结果还是白面包。百度外卖的送餐员真的很烂，不是第一次无视客户的要求，点餐的时候多说一句话就这么难么
0,大家千万别在这家买
0,晕了，注明带一些辣椒油或者辣的调料，都没有，吃起来一点味道没有。
0,梅干菜扣肉和豆腐丝小菜都特别的咸特别的咸，齁咸，建议少放点盐，梅干菜扣肉如果能带出点甜味也许会中和下齁咸的感觉。相较而言，米饭做的不错，就是量太大，满满一盒饭可以搭配三份菜了。
1,送的挺快的，然而并没有想象中的那么好吃
1,还可以！非得写十个字吗？操蛋
0,农家一锅出有点咸，有点坨，感觉放的什么调味料有些多
0,配送速度很慢。
0,我点的是酱香排骨面，竟然给我送的是香辣排骨面！把我辣的不行！很失败的一次服务，送餐！
0,卷饼一般，就是送的太慢，都晚半个多小时了！
0,"到现在还没送来,还没人接电话"
0,送的稍微有些慢，一个小时将近10分钟才到，已经有些凉了
0,实在太慢，送到的时候凉了，汤还洒出来了，说是量太多。。。。太多。。。。
1,纯素蔬菜卷，好多香菇，对不吃香菇的人来说，要疯了....
0,129分钟送达！
0,"冲着实体店粥不错定的,谁知道商品没有是在我等了半小时才打电话让我换菜,可气的是换了菜又等了一刻钟打电话告诉我换的也没有,碰到谁估计都窝火了,后来只有我付现金的差价折半解决,这些暂且不提,最近发现用我的账号不能定出问题那一次的地址,（只要送餐地址是出事故那次的地址就就显示商户休息中……,换其他地址又OK）你们商家真有能耐啊,咋回事,黑我嘞,我定的肉饼都焦了,不知道你们定的是不同我一样,同样的转起来,百度外卖那么久,第一次恶评,太恶劣了,投诉这样的不负责的店员和商家,都不能开心滴吃饭了"
1,还好吧就是肉切的有点大饼不是太好如果是厚面烙饼会好很多，
0,卷饼的菜和图片上差别太大了…半点黄瓜丝也没有，青椒丝就一根，剩下基本是土豆。淡而无味。再也不买了。
0,"这家饭菜很好吃,常常点餐。筷子不够数。现在送餐只到楼下了求了半天才管送过来很麻烦啊。不开心。"
0,能在坑点吗，一份盖饭土豆片就一点点，米饭还是凉的
1,挺好吃的，好吃不能怕贵，值得
1,非常棒。就是有点少，不够吃。
1,"快递小哥很好,赞一下"
0,极烂！！！！！！！！不要订他们家的，送餐员不务正业大风天还躲着避风，导致晚了3个小时才送到，饭菜都凉了，味道也不咋地
0,"大哥,吸管没有，番茄酱没有"
0,我要的是中辣，给我送的是一点儿辣椒都没有！！！！
1,过节果然不一样，忒快了！建议豆腐脑换成小的沙拉更好了
1,配送及时，态度很好，五星好评
1,蛋糕美味，送来的速度超快。
0,备注了快点送赶时间还送了近两个小时
0,每次都送得特别慢，时间在60分钟到90分钟之间
0,"一点都不好吃,而且很难吃"
0,接线员态度极其差
1,味道很辣，偏辣的
0,饺子味道很好，可送来的时候粘在一起，一吃都破了，包装盒既然都花钱了，包装盒是有一个一个饺子分开放的盒子的
1,最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！
0,少发一份青笋，外卖量比较少
0,宇宙卷饼辜负了“宇宙”的大名。饼难吃，肉不香。店家在没有任何告知下，更改订单内容，这种做法实在不妥，事后还找各种借口为自己的错误行为辩护。不会再光顾。
0,"快递小哥太能绕了,一小时才到,打了无数电话,炸鸡都不脆了"
0,送餐超级慢，送餐员态度也不好，打客服催单也没人理，取消订单也取消不了，总之是超级差劲
0,备注信息没什么用。写也是浪费时间，送的早了吃得时候都凉了
0,80分钟才到，送餐员别袋子给捏破了也没说什么，薯条都已经凉了，很渣的一次送餐
0,"快递特别慢,来的时候方便面都不能吃了,其他的味道也不怎么好了,麻辣烫时间一长就特别不好吃"
0,"实际上用了1个半小时才送了，店里的电话一直打不通，百度的电话打通了没人接，最后直接要求评价，直接不满意！！,送来的饭菜都凉了根本就没法吃！这是最最最最最不满意的一次订餐,没法形容内心的愤怒，质量也不好。要是没钱就别参加外卖好么！！,最最差评给你们家了"
0,速度快，态度好
0,登了100多分钟，送餐用了2个小时
1,土豆丝太淡了，没有滋味
0,总感觉肉有点臭臭的
0,太慢了吧，大酱汤都凉的
0,"菜都送错了,辣牛肉变成了大酱汤,小菜也错了"
0,我没有吃到，还已完成
1,紫苏黄瓜油大了点。烧椒皮蛋醋多了辣椒吃起来发酸
0,没有满减！
0,说实话也不会再点了！因为菜量基本比实体店少了一半，实体店两个人点这些吃剩下打包的都比我今天点的一个菜多！十分不满意！差评！差评！
0,全撒了，一点也不注意配送，什么啊，应该退钱
0,压根没送到，快递员为了降低送达时间，先点了送达。
0,配送员路不熟。凉透了！
0,中午忙送餐慢可以理解，味道一般也可以理解，但粥里面长长的钢丝算怎么回事？
0,送餐速度慢，打包盒里全是散的粥
1,一次买了40个哈哈。好吃
1,肘子的很香～有手套送餐快～～可以我家附近没有
0,没发票，乱收费，订单没到就被完成了
1,外卖，师傅都一级棒。师傅还主动帮忙帮我把垃圾带下去，太贴心了。
0,餐到的时候有点冷了，其他方面还可以
0,不能难吃更多
1,特别准时服务态度超级好
1,挺好吃的不错送的很快
1,好吃好吃。
1,挺好的哟。
0,速度太慢，备注完全没理会
0,送来的炸鸡？在哪儿？明明是浇汁鸡翅。商家吃过韩国炸鸡么？芝士什么的图片和菜根本不一样。茄汁鸡肉啊这是。我也是醉了……什么玩意啊。难吃死了，吃了一口全倒掉了。
0,味道太一般
0,套餐里有橙汁都没给，干毛呢
1,拌面有点坨，味道很好
1,第一次买，送餐师父很好，而且能看的出真是用心做的，太喜欢包装的那句话了，加油
0,味道很不错，下次继续光临
0,粉都断的不成样
0,木须肉不干净
0,大排真是太少少少了……差点以为是猫粮
0,服务态度倒是不错，不过确实送的太慢，从点餐到送达历时三小时
0,"定了两个只送了这个,送餐的开始还不想给我送上来,让我自己下去取,我要是有时间下去吃饭干嘛要订外卖"
1,晚了一个半小时才送到，但看到送餐大叔辛苦的样子，还是好评吧，大热天的也不容易
0,不是百度吗，怎么变成了达达。而且包装全是油，我觉得诚信还是很重要吧。
1,真心好吃！！
0,鱼籽都散了！量少！不过味道也可以！
0,"孜然鸡丁饭没有上次好吃,而且还提价了一块钱,宫保鸡丁一般"
0,"时间太慢,没胃口"
1,"终于吃到好吃的鱼香肉丝了,虽然有点慢"
0,盐酥鸡不错
1,"还是很好吃~包装特别精致,哈哈哈,都舍不得拆开"
0,说了希望多送点泡菜，结果连一点都没看到，
1,"送的太慢,由于太饿也不知味道如何,全五分。向同样等待的人们,致敬"
1,"特别棒,好吃"
1,"外卖人员很给力。除了蔬菜粥都好吃。,那个蔬菜粥盛的时候能不能注意点。吃到四根头发。果断给扔了"
0,根本没送到餐，等了三个小时，居然自动完成了，让人无法理解，商家电话根本打不通，真差劲
0,前几次面是分开的！这次没分一个多小时送过来已经没法吃了！
1,快递员真快，态度好，表扬
1,太惊喜了，刚订上就送来了，而且感觉比以前好吃了，包装盒也从圆的变成了方的，非常棒
1,服务真是没话说！小伙子继续加油！
0,点这家三次了，每次都把东西洒出来，让人怎么吃呢！
1,味道不错，就是瘦肉再多点就更完美了
1,送餐很及时
1,师傅非常好，谢谢
1,骑士蛮好，温馨提示我汤菜是分离的。吃过不止一次了，但是下次能给我拿双筷子么………
1,量大，第一次吃到这么充足的卷饼。满意
1,"喜欢吃,但是量少"
0,今儿送餐较慢，订的米饭也没送，萝卜牛腩与餐品图片相差甚远
0,"今天很不好,晚四十分钟了还没送过来,还单方面完成订单,说好的超时打折也没有！,没有！！"
0,草！这小抄肉全你吗大肥肉！
1,好大一盆点了7个小份量足
1,骑士很好，赞一个，很礼貌，辛苦了！
0,"差不多两个小时才送到，要的七喜，送来的可乐，而且都没气，可乐成糖水了,汉堡跟薯条挺好"
0,"拌饭不怎么好吃,可能我吃不惯吧,鸡块还挺好吃的"
0,竟然没有勺子，怎么喝汤？
0,剁椒鸡蛋里全是鸡蛋，几乎没有剁椒。
0,不好吃还贵，量少
1,好吃，就是价格有点高量小点
1,每天都会买上几杯，快递非常棒
1,经典组合，一直比较喜欢。
0,少送了份米饭
1,"灰常好～,经常点～"
0,送的看起来是蒜苗炒肉
1,送的有点慢…酱香卷还是很好吃的
0,店方不看菜单要求
0,为什么明明还没送到，就显示已送达啊，害我紧张半天，以为骑士带着我的牛肉面失踪了。
1,卷饼太地道了，好吃！粥很清淡，不错
1,小炒肉太辣，其它还行
0,2个半小时，我也是醉了
1,味道不错，送来的比较慢
1,包装好，味道好，很满意。
0,什锦蘑菇饭图片与送来实物的严重不符，根本没有鸡蛋。而且米饭也太少了，还这么贵，真是太失望了
0,送到的时候彻底冷了，凝固在一块，肉都成脂肪块了。没吃，扔掉了。
0,"味道还凑合吧,就是太少啦！餐盒一半的量！"
1,宝宝很爱吃荷兰豆，甜甜的
0,土豆丝这个菜做的还得继续改进
0,不解释，时间真快
1,送的很快，味道不错，不咸
1,好香啊，就是稍微有一点辣
0,我一度怀疑自己订的是拌面
0,味道还可以，送餐很慢，而且商家电话一直都是关机，想取消订单都取消不了
0,不仅送餐慢，还特难吃。红油抄手全是酱油汁，土豆饼三根土豆丝味道很差，总之太垃圾啦。以后不会再来。
1,没有第一次吃的好吃
0,久久鸭的口味偏颇，辣味不是很浓。总体而言还行。但是没有餐具，虽然我的单里说明要餐具了，这是一个遗憾！不过送餐速度很快！
0,肉很少。。，不好吃
0,这么近一个多小时才到～态度又差，气死了
0,送到对时候已经不热了！我要求煎饼里放辣椒，结果放的不知道什么玩意的酱，太失败了，2星是为了豆腐脑
1,味道不错～～～从订餐到吃～～～服务也得周到超赞！！
1,超级好超级好超级好啊
0,送餐实在是太慢了，但卷饼挺好吃的
1,不错，很香，很好吃完美无瑕
0,送餐速度真慢，送来的都是凉的，让人怎么吃
0,此次肉相对以前很少
1,豆浆没有送，希望下次检查好再派送
0,南瓜粥不错，素菜卷一般，跟土豆丝差别不大，就是加了豆芽，香菇，味道不突出。
0,订完餐后，打电话告诉1.5公里之内才给送，很勉强的给送来了，好像消费者欠他的似的，商家太不负责任！为什么不事先在网上告知？！
1,第一次用这种玩意，感觉羊都已经被薅秃了
0,我根本没有收到送餐，你们怎么这么无耻的自己默认买家收到了？！
0,"跟同事一块订的..她那里！！居然！！！！有钢丝球！我这里居然有黑的糊嘎巴。。。凑合吃了几口那什么银耳梨那汤里也黑了吧唧的不知道怎么回事没喝,送的倒是真快可是,食品卫生质量真的改善改善了,希望得到解决,不过啊"
0,挺快，饭一般，全是油
0,五十分钟送来面都妥了，第一次订餐半小时送到了，后来就不给力了
1,吃的很饱！一分价钱一分货
0,鸡肉上还有鸡毛，没处理干净
1,非常好吃实惠
0,送来的汉堡都冷透了，纸袋子都潮坏了，纸包装糊在汉堡上。恶心到了！配送员年纪很大了，打电话送货一直在道歉，也理解啦，但是如果不能快速送货，可能不会再用这个软件了。
0,非常难吃啊，非常难吃，特别难吃！
1,"很好吃,送餐速度也还不错,还送了一个王老吉饮料"
1,速度还可以！下着雨呢
0,送来的黄焖鸡..我一打开..只有两种可能..是剩的或者可能被谁吃过了...如果大家想感受一下就定..嗯
0,"鸡肉不像鸡肉……,很奇怪"
0,可以……土豆丝一般
1,夹油条的才是煎饼果子，口味不错，可惜没放香菜，藕盒也还不错
0,无语了，十点下的单，要求尽快送出，下午两点多才送到。差评！
1,谢谢师傅，辛苦了！非常准时！
1,很不错，饭菜量都很足
0,等了2个半小时这也就罢了，想取消订单的时候商家竟然还关机。派送的大叔冒雨送来我也是觉得很辛苦，据说派送大叔不是商家自己的人，我看他的app上显示13:24接到商家发出的我的单子，可是，我11点19下单的啊！如果以上我说的这些都不叫事的话，那我收到的鸡腿肉卷里为什么是猪肉的？呵呵嗒，订餐受99点打击，再也不来了
1,我吃出来一个钢丝球上的一个丝
1,原来一直用的百度糯米下单没评价功能，今天下了个专用客户端，把评价补上。这个确实不咋好吃
0,送餐比蜗牛还慢！晚了2个小时一辈子都不会在光顾
0,鸭头用的袋子居然还收包装费，速度太慢，打了两个电话还没找到，最后下楼自己取得
0,"等了一个办小时我也是醉了,而且送来的都凉了"
0,剁椒鱼头换了酸菜鱼，有土腥味儿，很不好。豆腐还行～送餐小哥辛苦了。
0,服务太差！说半天要番茄酱也没给我拿！后来说给我送又没送
1,"粥跟卷饼都很好,配送也超快,我就想说一点不许就是,真尼玛辣"
0,还好，一般
1,很快。而且我就在一楼今天第一次给我送上门了，之前两次都是自己出去拿的
1,真的很好吃，送餐很准时
1,好吃，就是慢，也怪我点餐晚
1,不错，常定，味道还可以吧
0,豆浆都漏完了
0,等了一个半小时才吃到了午饭。牛肉还不错，芹菜老了。
0,做的太咸了。根本没法吃，
0,不错，够辣
0,送的很快，包装也专业，就是面很不好吃，没嚼劲，象是挂面，不象原来那么好吃。
1,唯一美中不足的，就是一点儿甜味儿都没有。
1,希望很快送到就好了
1,送餐速度很快，饼很好吃
0,等了快四小时。四点一刻订餐，多次催单，八点多到了，还是凉的。卖家送了王老吉。但是吃凉的还是不开心啊。
0,饼带汤的洒哪都是，还一直淌～南瓜粥一点味没有
0,发票没带，派送太慢，不过蛋糕还是挻好吃的！发票咋办?
0,"无语O__O""…问苍天"
0,味道一般，不是很正宗。
1,非常神速，就是有点咸了
0,就那么回事吧，两个菜都油乎乎的。每点一个菜还要收餐盒费
0,"给了半盒子海带,不是人吃的东西"
1,送的超快！！
0,真心垃圾，今天中午又在这叫个外卖，等了一个多小时也没来，打电话想取消还不接，催单都催好几遍，一个多小时了你们是去种菜了吗？
0,不好吃……
1,货真价值的肘子卷饼，味道很赞，就是饭点送餐慢了点，可接受
0,5块钱一份的鹌鹑蛋居然只有2个。。。
0,差评！！！！真的差评！！！！送来的时候都凉了，沾在一起了，调味包也撒了，味道也不好！！！！真是难吃！！！！
0,送错餐了，定了两个宫保鸡丁，结果送来的是一个宫保鸡丁，一个西红柿炒鸡蛋。索性西红柿鸡蛋也能吃，就直接吃了，不可能等着再送一份。
1,虽然小贵了些，但东东不错
1,送来时有些凉了，感觉缺少了一些香味。餐盒路上坏了，吃时面里的汤没有了。
0,服了你们的外送员了，五十米的路程走了半个多小时
0,一个半小时才送过来，然而没有粥。。。。我也在怀疑这是不是牛肉蔬菜的。。。。外卖大哥坚持自己没送错，餐厅电话一直在通话。。。。
0,实惠快捷，只是有一位收银员服务态度极差
0,玩惩罚游戏的时候可以定，真要当饭吃的话千万别点，难吃的一逼。
1,送餐很快啦
0,鸡蛋太少都是酸豆角
0,菜品不怎么样
1,送餐很速度！糕点很好吃
0,"你们这送餐员可以随便进到别人房间里送餐的吗？打电话说到了,大门没关没等我出去他自己开门进来了,而且还走到我房门前,我开门吓我一跳。这种行为很不礼貌！"
0,菜难吃，送餐员态度极差，送不好餐回家种田去，别在这丢人
0,"特别少,菜也就半盒多一点"
0,送的很快，就是不好吃，面里菜太少了，就两小片油菜叶子～
0,第一次吃没拌饭酱的拌饭..
1,"不错,包装也很好"
0,"要是不想饿死,就别要他家饭,等了三个来小时,你大爷的"
0,十点半订餐，现在一点半还没送到，打电话不是占线就是不接，最后状态竟然变成已完成状态？
1,好吃！送得很快！不错
1,粥不好喝！饼不错！加油
0,"打了3个电话,送餐的不知道酒店地址,足足1个半小时多,菜已经闷的变味,吃了几口实在不能忍,不会再点了"
0,非常不高兴，多花了6元被百度吞了
0,真的很差，送餐时间足足晚了1个小时，还不让取消订单，霸王条款呀。
0,焗饭外送太失败了
0,首先送餐晚了！正一味的量比去店吃少了很多！饭也少！
0,这么难吃的饭居然能卖25！！！
0,卤鸡蛋怎么没有，是忘了吗？
0,送餐速度实在太慢了
0,味道一般，但是看着比较干净健康
1,"第一次吃速度很快而且也很不错,以后会继续支持"
1,"送货态度非常好，提前了20多分钟，送得非常快，百度配送，靠谱！,奶茶一如既往的好喝，棒棒哒～"
0,两个小时还不送过来，最后也不通知我就不送了，没有碰见这么不负责任的商家
0,送餐实在太慢了，等了95分钟才送来
0,不是一般的差，服务差到至极！饭量少的要死！
0,配送及时，重辣鸭头不辣。
0,感觉菜的分量少，没吃饱
0,差的无法形容，我花18元买的羊肉汤，结果拿来里面就一块肉。粉丝也就那么几根。从来没见过这么坑爹的商家了，简直像别人吃剩下的给我送来的？恶心的要命，卤蛋也是不新鲜的？这个好在没几元钱啊！等倒闭吧你们
0,味道还行，比较辣
0,点的星冰乐，来了变成星水乐了，在差几分钟超时赔付时才送到，这次真的太慢了
1,速度真快！饭菜好！我喜欢！
1,很好很满意！
0,买了好几次了都没问题，但这次的咖啡不知为什么上面一层油，幸亏打开盖看了一下，要不就喝进去了
0,沙拉总是不给沙拉酱。。。好几次了！！！餐具里也没有勺子。。。。
1,没想到是熏肉，不太喜欢
1,"骑士态度很好啊,小笼包也很不错"
0,"红豆粥糊了,是煮糊的粥全部用来送外卖吗,西兰花没味,不好吃"
0,不明白，实际未在要求时间内送达并且延迟十分钟以上，系统却显示已在要求时间送达。实际菜品与订单不符，要的是招牌辣酱面与葱油拌面各一份，结果来了俩葱油拌面。
0,换厨师了，完全不是那个味道了，咱家丸子能少搁面吗？
1,超级好喝，快递小哥非常给力。
0,送了快2小时，我打电话，老板说送出来，等了40分钟送餐员到了，问送餐的，送餐的说老板做菜慢。我也是醉了！！！！！
0,太难吃啦，量小，不好吃
0,"想要生姜红枣茶，打电话说下架了，就换了蜂蜜柚子茶，但是不知道为啥，喝出烤羊肉串的味道……,豆腐脑量很足，味道不错，原味煎饼送来有点凉"
0,没送上楼，说保安不让，但其他人的都可以
0,有点腻，味道还可以，不能多吃
0,"店里马上放假人手不足，等了一个半小时，终于送来了。,不过菜做的都比较咸，原来配的圆白菜没有了……换成了类似腐竹细丝但不能确定是什么的东西……还不如圆白菜爽口,红烧鱼块淀粉较多"
0,两个小时，也是醉了
0,里面的汤撒了
1,蘑菇鸡肉的超好吃，希望粥能甜点，配送师傅麻烦下次别在电梯间打电话了…根本没信号，建议可以发送短信通知！
0,送餐员态度很不好
0,"很不满意的一次！肯定是做了好长时间配送人员才去拿！要么就晚点做、要么就早点拿！拿到手里奶油全部化了！备注里特意强调半糖,还是非常的甜！！"
0,芝士没有看到芝士……实在太慢了，不打电话一直催，根本不取餐，一个半小时都过去了。我等了这么久，居然说还没有取餐，我不高兴再等十几分钟就取消。。。坑爹啊。。。
0,送的超慢，煎饼这东西时间一长肯定难吃，豆腐脑还可以。
0,"餐厅点汤带饭，,我点辣牛肉汤,怎么只送来汤"
0,饭居然是甜的！【表示从不吃甜肉】还有股虾丑味！
0,味道一般，速度挺快
1,不错，肉多
0,配送员像2B一样，少了那么多东西也不看看就送，然后一脸不关我事的样子，真心让人受不了！麻烦招配送员的时候也用点心好吗，这个实在是太气人了，送不来爱少不少，爱吃不吃的样子很想让人抽他！
0,严重怀疑食物的质量！居然有烟头
0,今天有点点小雨，送餐真的慢。吃起来口味一般吧，可能是黄焖鸡就要特别热的吃才好吃。
1,送餐太慢。。。，我觉得是太饿了，才感觉好吃。
0,皮蛋粥，没有瘦肉
1,还是一样的好吃，今天还送个王老吉，很不错哦！
0,与想象中的不一样，建议套餐的内容详细点，感觉不太值。
0,送过来晚了一个小时饭菜都凉了
1,蘑菇给的分量挺足的这次
1,味道不错，服务不错，
0,菜里吃到塑料。。。。。。。这是什么情况！！！！
0,送了热汤，但是用普通塑料袋装的，不能喝啊，塑化剂了就！其他的不错
0,朋友说今天的菜不新鲜还吃出了头发
0,今天可能因为各种原因晚了40分钟吧，还有代金券为什么默认吞了，不支持卷但是在选项和店面下不要标代金劵
0,订了三碗粥，三份分量都不一样坑
0,我这是第一次订餐，也是最后一次了，送餐用了一个半小时
0,素菜做的跟剩菜一样，不如上次好吃了！请及时改善
0,菜也太少太少了吧，感觉跟别人吃剩了扒拉给我的一样
1,"味道很好,皮薄有汤汁"
1,南瓜粥一般般，卷饼不错
1,特别棒，就是距离我们有点远
0,"不好吃呢，配菜不新鲜，,失望呀"
1,量多味美，送餐大叔还给送上楼了，以后还来，好评
0,餐厅离我家很近，骑手取餐后却先跑了其他3个小区，导致送餐速度慢，咖啡也凉了。
0,口味还行。
0,送餐时间耽误好久，都凉了！很难吃
1,好吃，送餐时间太早了
0,吃了很多次牛肉蔬菜拌饭，今天明显比以前少很多，不管菜或者饭都差不多之前一半，没吃饱，又去楼下买了份凉皮……
0,差评，差评，没吃过这么恶心的冷面，一口就吃吐了
0,真难吃，能做的这么难吃你们也真不容易
1,宇宙的味道，很好吃！
0,味道还不错，但是送餐真的好慢，明明不是很远，一个多小时才送到。
0,史上最慢最差的外卖。等了两个小时，不能再差
0,"公司就在他们旁边,所以经常吃，但是今天真的是最不好的一次。,土豆丝不咸不酸什么味道没有，家里也没有醋，简直就是吃原味....,建议店家换个粥的外卖盒子，实在太软了，,我收到的时候盒子已经烫的变形了，不夸张的说撒了有一半..."
0,我也是佩服的，米饭就一点点，价格还比别家贵，真是够了
0,除了米饭不好吃其他都还行
1,大家都说送的慢，弄得我不敢选他家的，但是我点了一次，超级快就送到了啊
0,史上最难吃的卷饼啊！！！包装精美，但是卷饼本身做的太差了，口感、味道、馅料都不行的说。。
0,卷饼味道一般，肉太干，不会再买
1,非常不错，送餐快菜量足味道好
0,太难吃，是酸的，不干净，还晚送到！
0,什么油做的汤？一层厚厚的油。特别腻。
1,"猪手好吃啊，包菜一般,没什么可说的"
1,奶茶很好喝，快递小哥也超给力！赞一个，辛苦了。
0,麻辣烫送到时不太好了，时间长了
0,订过一次不想第二次
0,"感觉非常不实惠。,拌饭里面的各色菜只有一点点点儿，豆芽可以用几根来数。,只能吃到辣椒酱的味道，吃过正一味多次，口味最差的一次。,一听装可口可乐就是“7元饮料”。,如果不是这次送餐很快，真想给你一星或负星。"
0,经常定，今天不一样了，还减量啦！定两份给一双筷子，以前可不是啊……
0,"米线好多,没有店里好吃,但是还可以啦"
1,挺好的，也很快，好评！
0,等了2个小时依然未送到。打电话也基本打不进去。你们如果没这个功夫就别参加百度外面呀？浪费消费者时间可耻可恶没人性无职业道德的垃圾食品
0,明明点的两份饭，却送来一份
1,谢谢啦，辛苦，很赞赞赞赞
1,谢谢咯，辛苦了。
