1,服务态度很好饮料很棒！
1,"味道不错,送的挺快"
1,大冷天的也真是辛苦送餐师傅了，谢谢您
1,有史以来最好吃的卷饼！我决定明天再点一份！不然对不起这卷饼啦！耶！
1,我这人很少打5星
1,因为我手机信号问题送餐员没联系上，于是我联系了店家，店家很nice帮联系了客服，之后送餐员就马上送到啦~面还是很热的~店家和送餐员赞(*￣▽￣)y
1,就是煎饼已经软了
1,"挺快的,好吃"
1,蛋糕质量和味道不错，送货很准时
1,锅底怎么是13？
1,快！好！牛！
1,不错啊，饼很实在，吃得饱~哈哈
1,收到，很快，包装好精致，还没有吃，闻起来很香
1,快递很及时，很方便很好
1,给力，就是速度慢点，需要早定
1,紫苏黄瓜油大了点。烧椒皮蛋醋多了辣椒吃起来发酸
1,很好，比肯德基外卖还便宜。
1,吃完第二天拉肚子～
1,快递小哥很帅，很可爱，饭也很好吃！
1,挺好吃的，凉拌木耳味道也很好
1,奥尔良烤翅中直接是夹生的，完全没法吃的节奏⋯⋯其他很赞。强烈推荐芝士土豆球和五花肉石锅拌饭！
1,"还可以,有点干。"
1,又快又好吃！送餐小哥超棒！！肯定会再来
1,速度超快，赞
1,每天都会买上几杯，快递非常棒
1,特别快！很满意的一次购物
1,蘑菇给的分量挺足的这次
1,非常好吃实惠
1,"快递师傅送的很快,给个赞"
1,"第一次点,很好吃,米饭给的很多,菜也特别多,还有可乐,超级值好好好"
1,"好吃,不错"
1,很好吃，分量足
1,"百度骑士很敬业,给100个赞"
1,包装好用心呀，点赞！
1,凉面送来的时候有些软～但还是很好吃
1,一如既往的好点心好味道！还送了小礼物，很开心呀！
1,很好吃，送餐速度非常快
1,肉很足，很香。中份的量也很大，足够吃了。不爱吃肉的慎点，肉多的吃得有点恶心了
1,"味道很好~送餐员神速（低于预期时间）挽救了饿坏的我~,只是饮料没有吸管.."
1,"饭很少,要知道就多定两碗了,送餐师傅很棒"
1,速度很快，服务态度好。
1,送餐太慢。。。，我觉得是太饿了，才感觉好吃。
1,如果送达准时些就好了。店家给了手套，很赞，包装牛皮纸，卷饼外裹锡纸，很健康卫生，
1,好吃，量很足哦，送餐速度也够快，送来还很烫那
1,配送速度真的很快，怏送小弟很好
1,很不错，不过综合起来还是肘子卷更好吃
1,送货很快，汤包好吃。
1,快、好、方便
1,好吃！送餐时间准！赞！
1,乌龙的送餐事件！饭很好吃！老板也积极解决了！会继续光临！
1,卡超级快就送到了谢谢谢谢
1,"价格太划算了,买了三个水果盒,一杯豆浆,两个煎饼,才¥28。食物好吃干净,水果新鲜,葡萄粒粒饱满结实,桂圆大粒,煎饼飘香。,这么大雨,大暴雨啊,真的很感动,谢谢送餐大哥,您辛苦了！！！"
1,焖面很好吃，速度也很快
1,"送餐的速度超快,传统地道冒血旺味道正宗,吃的过瘾"
1,服务态度不错，骑手辛苦啦~
1,好极了好极了好极了……
1,就是时间晚每次都晚
1,"经常买,卷都挺好,第一次买八宝菜太难吃了,建议改改"
1,忘记给勺子了，豆腐脑没吃成
1,很方便，送餐师傅辛苦了
1,送货时间挺准的就是对路不太熟悉～还可以吧～
1,"推荐,真的很好吃哦"
1,肉好多！好吃！
1,口味不错服务态度好感谢你们
1,味道好，价格也实惠，推荐南瓜粥！
1,挺好吃的，满意，速度真快
1,"还冒着热气呢,肉末茄子超级棒,尖椒豆皮就不咋好吃啦,不过整体还是不错的"
1,每次送餐过来都能少点什么，不是少纸巾就是没吸管。
1,辛苦了，味道不错，比想象的还要好呢！速度巨快！
1,"好好次！木耳的味道吃不习惯,其他都挺好"
1,好吃，豆腐脑也很好，就是送过来的时候有点凉了，得加热一下
1,送餐速度快，味道不错。
1,送的超级快，送餐员很辛苦。快乐柠檬一直喜欢喝
1,今天师傅是不是手抖了，微辣格外辣！
1,奶茶超级好喝，推荐。
1,就是送餐好慢
1,里面有蘑菇。总体不错啦
1,很好吃哦！
1,送餐员态度很好！辛苦啦！奶茶味道棒，谁让我是个奶茶控几乎天天喝…
1,挺不错的，加油吧，我
1,咸水鸭太少味道一般！
1,"very,good~!,只是忘记点套餐了,,哈哈"
1,盐水鸭份量越来越少
1,"速度需努力，再接再厉,,"
1,好，肉多！但价位稍高
1,不错！肉好多，能再夹点菜就好了
1,送餐员服务很好。很满意，
1,送货速度很快，一直定这家，赞
1,味道不错，但送了一小时。今天是周日啊～
1,非常神速，就是有点咸了
1,味道不错，就是感觉菜量有点小有点干，多少带点菜汤就好了。
1,不错…还挺快…还吃
1,超级好吃~明天还定~
1,肥肠超级多！量很足！一直很喜欢他家的菜品
1,"一直很好的卷饼，但是这次拿到餐就觉得纸袋下面湿的，打开包装发现里面粥是倒的……,粥撒了……"
1,"送餐快,态度也特别好,辛苦啦谢谢"
1,味道不错速度快
1,真不错，价格便宜实惠，分量足，最满意的一家
1,不是自己吃的。。不过应该很好吃吧。。不然朋友也不会经常订这个啦~~
1,味道很好，米饭软硬也刚刚好。
1,量大，吃了三分之二就饱了！
1,"非常好,赞一个,下次还订"
1,"很好吃,是家乡的味道,有人说面有点硬,就是这种味道,碱面"
1,很喜欢吃酸菜。汤也很鲜。。。
1,骑士很辛苦，大冷天，服务态度很好，值得好评，菜品也不错，
1,晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞
1,好吃，准时
1,好吃又美味
1,不错，挺准时
1,"可以,就是太慢"
1,速度很快，味道也不错
1,大冷天的辛苦快递师傅了～
1,很准时，而且这次包装很认真，用券太划算了！
1,很好吃………………送餐很快……推荐
1,比预计时间送的还早十分钟，态度很好，点赞！
1,太快送到啦！意外啊！赞一个
1,味道不错～～～从订餐到吃～～～服务也得周到超赞！！
1,不错不错不错
1,"送餐很快,态度也很好,谢谢"
1,热情！速度快！
1,说得再好也是假的，尝了就知道了
1,送的有点晚，挺好吃
1,速度快、味道好、服务好。
1,好极了！送来还是热的！
1,价格合适，味道鲜美。我们公司每天订他们家饭
1,挺好吃的送的也比较快
1,味道很好也很负责
1,"好吃,好吃,真好吃"
1,好好好！！！
1,快，就是有点淡
1,今天送的真快，好评
1,骑士很辛苦，很负责任，送的很及时
1,超好吃，包装也很精致
1,今天的牛肉烧烤饭，感觉牛肉有些不新鲜，送餐员的速度还是很快的。
1,确实不错，肘子的比较好吃
1,"送餐很快,煎饼还热气腾腾"
1,"送餐很快,大哥说汤洒了一点儿,我觉得态度还是很好的,不介意。他家这抄手一如既往的好啊"
1,挺好的，不过辣椒酱希望能改成油少一点的
1,送餐好慢好慢好慢
1,鱿鱼炒饭比鱿鱼石锅拌饭好吃
1,很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~
1,灌汤包很好吃的，不错啦。
1,好快的速度，赞
1,味道很像必胜客的味道，外送也很专业
1,速度超快，下次还会订购的
1,挺好的，包装环保又有品。
1,小牛肉比萨味道很浓！沙拉量很大！送餐快！
1,汤多些面少些更好。
1,"非常满意的餐品,玩了几分钟还是情有可原的。快递小哥辛苦了下雨天不容易"
1,点赞！大雪天，百度骑士冒雪送餐，比预期快很多！味道好吃！
1,百度骑士态度非常好，速度也非常快的送来，大赞
1,又快又好吃……还便宜还送沙拉……
1,卷饼味道不错，粥口感好，分量足
1,很好吃！送餐速度快！品质好！
1,一直吃他家湘菜～味道正宗。
1,不错，挺好吃的下回再定
1,不愧是老字号，点心味道就是好吃啊！骑士送货速度很快，为人和善，必须赞一个！
1,我要的是肘子的结果送来的是鸡肉的。。不过都挺好吃的，希望店家下次注意。
1,骑手速度很快！人很好！感谢
1,周到贴心～细致热情
1,快递小哥服务特别好，餐送到还热乎乎的，正好吃。菜品不错。
1,配送速度非常快！好评！
1,"肘子卷饼辣的挺爽,鸡肉卷真不错,快递员态度超好,赞"
1,"送餐小哥特别可爱,小跑着就把煎饼送来了,还一直说抱歉,送晚了,上次送错的这次也补上了,豆腐脑好吃,煎饼还是脆的好吃,其他的都不是北京的口味"
1,唔，为什么要滴皇家煎饼，却给滴薄脆煎饼哇。。。不应该是夹油条嘛，伤心
1,百度骑士冒雨前来，送餐及时，非常感谢
1,蔬菜不好吃
1,全五星好评，好吃啊
1,"下着雨,送餐很及时,孙师傅很认真,敬业,非常好,！"
1,"好吃,物美价廉,很快,服务态度好,好评"
1,"没有想象中好吃,没味道,可能,鱼香好吃点"
1,就是量有点少，吃不饱啊
1,"味道不是特别好,黑胡椒加多了"
1,送的及时，饮料很好喝哦
1,服务很好！还送了吸吸冻！哈哈
1,卷饼应该比拌饭好吃，拌饭里的菜放的酱太多
1,量足，味道不错，就是速度慢点
1,煎饼很好吃！送餐很快！
1,送餐包装很不错，而且送餐很快很及时。要了肘子卷饼和南瓜粥。卷饼味道不错就是尖椒偏多，如果是黄瓜之类的觉得更好。粥有一点凉了，总体很赞！
1,有点偏淡～
1,速度快，送餐师傅很喜庆，很客气！必须满星！真棒
1,包子一般，肉汁少点，粥不错
1,煎饼非常好吃，个头大，点了两，一个就吃饱了，麻辣鸡丝凉面一般，也许是个人口味问题吧。
1,经常来买，不多说了，
1,好吃，就是饺子坨了，帖在一起
1,味道相当的不错呀，锡纸包装也很大气，下次还来买~~
1,"超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋,哈哈那就太好了。。赞一个"
1,看评论还担心特别晚才能送到，还特意打了客服电话询问，结果半小时就送来了，薄脆还是脆的。味道也不错，就是酱略咸。
1,稍微慢了一点，不过老板态度很好。支持
1,煎饼不脆了，凉面和煎饼放一起了变热的了
1,好吃！卫生！周到！
1,谢谢师傅，非常准时，态度超级好，绝对好评！
1,"非常好,非常快"
1,抱歉，确认晚了，好吃
1,这家的粥是我吃过最好吃的了，用料足味道也一级棒
1,一直买他家的香脆鸡肉披萨，喜欢
1,北菇滑鸡饭稍微有些咸
1,非常美味！！！！
1,一直点他家的煎饼，第一次点卷类，卧槽，辣成狗了，希望商家少放点辣椒，实在受不了
1,木耳的味道真的不错
1,速度超级快，我吃完才确认送达的。味道也很好，份量很足。
1,说好的豆瓣酱哪去了，忘了吗？
1,量大味道不错，配送相当快
1,赞，这次送的特快，小哥辛苦
1,包装很好，味道也还可以，就是名字太俗
1,微波炉加热后，超好吃
1,红豆布丁奶茶太甜。烤珍珠一直美味
1,工作人员很速度，服务好，赞一个！
1,超快就送到了，喜欢百度外卖，真心赞！
1,"一直很喜欢他家的东西,味好,便宜"
1,好吃，真的是大肘子肉
1,味道很不错。一般饭量一个中份卷饼就够吃了。
1,好喝。。速度快。。。
1,不错，量足！！
1,送得很快，态度很好，菜量十足，实惠
1,送餐的小哥非常赞，大冷天的，真辛苦！态度速度都超赞，必须五星！
1,味道和送餐没得说，不过本来29减价现在边30了。唉
1,"很好吃,配送员师傅特别特别好,配送特别快,态度超级棒,一定要表扬这个配送员师傅！！~~~~五分五分~~~"
1,超级好吃的牛肉面，真的好吃
1,还不错！！送餐员很棒
1,希望大卷的饼能厚一点～因为饼皮太薄内容太多了的话会包不住啊、而且感觉只在吃菜没有饼《
1,快递小哥特别好。奶茶棒棒哒！
1,送餐较慢、需提前一个半小时订餐、卷饼菜少、全是饼、粥也一般、但有优惠价格很实惠、也值了
1,快递员速度快服务好，辛苦了！
1,米饭有点硬，有点凉了。
1,很方便，很快就送到了。棒
1,速度快，态度好，好评！
1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
1,"好吃,大号也太大了,能不能别用铝箔包装,成本高加热也不方便,纸包装就挺好"
1,薯格很好吃。pizza还可以把
1,这次送餐时间超快！
1,十万个赞！最好喝没有之一！
1,味道不错，还会再来！
1,送单很快，菜也不错赞
1,好评啊，配送速度超快，这大雾霾天的辛苦啦~
1,跟在店里吃的一样，而且面、料、菜、汤，都是分开装的，很专业，不错哦~~~当然，要是没有运费就更好啦
1,挺不错的，快递员找了好久才找到，很辛苦
1,百度骑士很快，菜品也不错，应该是有所升级
1,不错哦，更喜欢吃汤面
1,不错很好赞
1,真的很不错，不枉费我等了那么久
1,味道不错，配送时间有点长
1,"味道很好,一大份,两三个人吃都够吃"
1,很用心的店！支持！
1,"肉卷吃的我有点腻,个人口味的问题吧,皮蛋瘦肉粥不错"
1,很好吃的煎饼
1,腊牛肉好吃极了！
1,孜然羊肉超赞！花卷超赞！
1,"好喝不贵,红红火火哈哈哈"
1,就是快递慢了点
1,沙拉忘了酱
1,肘子味不是很浓，但卷饼不油腻，口感很好。
1,包装很精细，送货很快，送货员态度超好的
1,神速度！太赞了啊！！
1,"师傅人很好,，送的速度也很快。"
1,金银馒头不适合外送，金馒头一闷都软了
1,送餐员很迅速
1,最好喝的奶茶，最给力的快递小哥。
1,少送了一份南瓜羹，不过后来很快补送了，超爱
1,东西好吃，包装也仔细，送餐很快！
1,还可以，就是汁少了些
1,包子非常好吃，百度骑士辛苦了，大晚上的
1,土豆丝卷饼太好吃了…
1,"骑士人很好细心超快速赞一个,饭还好量大"
1,很好吃很实惠～但有点不够吃，要是加送点当主食的饼就好了～
1,送餐速度还可以，饼很好吃
1,"奶茶虽然有点洒,但送餐小哥速度很快,面也不错,给个好评吧"
1,早了，我不方便。然后让我等
1,送饭很快，态度很好，赞，
1,"第一次点的时候,送餐慢，服务态度不好，隔了好久，在看评论都说送餐慢，我也很犹豫，不过抱着侥幸赌运气的成分在里面，试着又点了一次，没想到送餐速度跟我预定的时间刚好，菜也好吃。完美。满分。"
1,魚香油太多，有點不好收拾
1,好吃！就是皮蛋粥有点儿太稠了…差点把锡箔纸吃进肚子里！呜呜…
1,薯条很大很好吃！送餐快！
1,非常贴心，送餐四十分钟，小哥沟通四秒钟，飞一样的小哥。说还有好多没送。下次再定。
1,味道美极了，百度骑士的工作态度认真，商家电话不通，骑士亲自去店里说我的需求，真是棒棒嗒！
1,送过来披萨还是热的，一如既往的好吃，赞一个
1,特别快。人也特别好。以后还会定的
1,味道不错，还有手套送。送餐速度也挺快的，满意！
1,外卖小哥人超级好。。。。。。
1,全是肉。有点干
1,好，便宜，快
1,口味有些甜，不是我喜欢的口味，可以换其它口味试试
1,东西非常好，还是热的，辛苦了！
1,不错，很满意
1,好香啊，就是稍微有一点辣
1,到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦
1,送来的时候，热气腾腾，第一次吃到这么可口的外卖
1,很快，好吃
1,都非常好，就是派送费有点贵！
1,这个送饭的大哥好客气啊，我都不好意思了
1,送餐小哥又帅态度又好
1,"挺好吃,送得太快了！"
1,"师傅相当神速啊,好评！"
1,价格不贵，肉也够足，要是再加点葱什么的提提味就更好了
1,配送员送货及时，糕点质量好
1,这大雪天的，快递员给力！辛苦快递员了
1,不错啊，这是第二次点香菇鸡肉卷了，依旧美味。棒棒的，还有皮蛋瘦肉粥，两个组合，价格非常便宜哈。
1,炒饭略咸了，味道还是不错的，银耳汤还是那么好喝
1,百度骑士很棒，又快又好
1,好吃，百度骑士非常棒
1,好吃，小贵。比附近另一家对我口味
1,不错、白度快递小哥速度够快！饭品也OK
1,肉很多，包装很好，味道有点不够重，可以多加点料
1,很快，没有撒，必须赞
1,二十分钟到了，太给力，大赞
1,百度骑士很快就送到啦！不错
1,"及地很好吃,很特别,微辣"
1,不是很好吃！肉发硬！
1,嗯，口味可以，实惠
1,是有点辣。味道还不错
1,粥没有给勺子，，点的大份但是送成中份了，已和卖家协商好。
1,师傅人很好，服务很好，送得快~好评
1,谢谢快递哥哥，非常准时，辛苦啦
1,价格优惠有内容
1,南瓜粥没我送！送的太慢了
1,好吃！肉多！实在！牛肉豆芽蘑菇洋葱
1,还不错，辣椒很好吃
1,还行，不错，快递也非常的快
1,终于吃到闻名已久的站点披萨～味道很好～
1,几乎每天都吃了，爱吃，送餐也快
1,送餐速度快，师傅态度真好
1,大哥送快点好么～～～～～
1,挺好，继续保持！
1,奶茶超级好喝，喝了好多次了
1,大份确实挺大的，吃不完
1,图片供参考
1,不错就是太慢了
1,送餐姐姐又神速态度又好，给她32个赞
1,从人大的店来三义庙用了40分钟，但是是中午，店家也道歉了，理解
1,速度快快快，饭菜热乎
1,"挺好,有优惠合适"
1,微辣，还不错
1,百度快递师傅非常好，这么热的天这么快必须赞一个
1,骑士太棒了，服务态度极好，地址好像写错了，非常抱歉，辛苦啦
1,卷饼好吃。外卖小哥服务态度好。各种赞
1,送餐快递很给力，饭菜都热着呢，鲜肉小笼包和红烧肉都不错
1,挺好的，大卷饼！
1,整体不错，密酱烤味道不错
1,汤面类还是不要点吧，送来味道大打折扣。其他都不错。
1,基本隔一天吃一次，小炒牛肉不错，吃不腻。
1,服务态度很好。
1,继续努力，刚才真的没注意查收，10几分就送到了，我还误解了店家，对不起啊，经常订所以追加好评算是道歉啊，谢谢
1,菜品好吃，味道正，量足，用料好。快递小哥效率高，服务周到，跑了两趟特意送发票，认真负责，赞一个!
1,都好吃，经常点他家的外卖(^_^)
1,本次订餐很愉快！
1,"送的有点早,但是真的很不错,招牌的果然不一般~\(≧▽≦)/~"
1,送的慢了点
1,骑士太给力了，送餐快，直接到门口
1,还不错，就是打包影响美观。
1,首次尝试，挺好的。味道不错，包装新颖；不过量有点少，一个卷好像吃不饱啊……
1,送饭大叔一级棒！
1,分量比较足
1,"味道很好,只是最近双拼换了餐盒,参合不大好,送餐及时,送餐小哥认真负责,态度很好"
1,"不知道为啥连袋子都没有，端的我一手油，牛肉的味道可以就是师傅的刀功能再好点么,大的太大小的太小。白菜太油了,建议青菜少放点油，有汤都可以"
1,百度骑士速度好快啊！而且服务态度超级好～～江山城的饭一直很好吃，走了外卖很方便呢！
1,喜欢多年。非常好。
1,葱花饼不好吃
1,送餐很快，服务周到，很赞
1,非常美味，下次还会再来！
1,非常快，稻香村老字号东西味道都不错
1,速度很快，菜的味道也好！不错！
1,"杏鲍菇肠坑啊！,就是门口2块一根的烤肠"
1,太慢了，味道还不错
1,评价晚了点，服务很好很赞
1,很好吃，奶茶还好，天很冷，还没有凉
1,还可以、分量也足、但是有点软了
1,送来的时间还是能接受的，菜品也都保存的很好
1,快递师傅态度超好，速度一流。
1,大肉卷好吃！在便宜一些就好了
1,一个人吃量有点大，希望有小份的
1,"粥的味道还不错,饭也不错,拿纸袋装感觉好有B格,下次还会来的"
1,口味很不错
1,外卖小哥很可爱。饭少。zz
1,小哥态度很好，两种饮料都很好喝
1,非常好非常好非常好～
1,骑士非常负责，谢谢您，辛苦
1,味道还可以，就是时间长点，挣钱都不容易，给满分吧
1,地址写错了，6楼，爬了两次给回来的，小哥人很好
1,骑士小哥非常好，菜也很好哦
1,比在店里吃还便宜
1,毛血旺辣度正合适，料很足，比眉州的性价比更高
1,非常快非常好
1,味道不错，送餐及时，态度很好
1,超快，很好
1,很快，不过
1,送货速度很快
1,火烧夹肉好咸啊！没法吃。其他还行
1,量多味美，送餐大叔还给送上楼了，以后还来，好评
1,好喝好喝，超级喜欢这家的饮料，小哥送餐也很快
1,"很好，速度很快,味道也不错"
1,"非常实惠！肘子稍微有点腻,土豆卷很好吃"
1,喜欢吃皇太吉的煎饼
1,有点远速度还行
1,只想说这个配送速度简直吊炸天
1,味道相当不错！一直认准这家店，也经常堂食。今天天气不好，可送餐小哥依然那么快，送来饭非常热，感谢有你们！
1,酱少放了点，有点淡
1,"大冷天还按时送到,非常感谢，味道不错，多加了一份芝士味道很赞，就是里面的香肠如果再换换就好了"
1,快递小哥态度特别好…辛苦啦谢谢
1,还不错⊙▽⊙
1,肥肠粉味道不错，就是分量有点少
1,觉得酱香更好吃
1,准时送达，骑士辛苦。稻香村的点心有几个一直是最爱
1,不错。继续努力。
1,"不错,第二次购买了,很喜欢"
1,卷饼真的不错！拌饭也还可以
1,小哥很棒，态度很好，才还热着，很好!
1,要是饼再厚点就好了
1,味道还行，锡纸包着，还能加热。皮蛋瘦肉粥做的很好比嘉和一品好吃。包装很精致。还有一次性手套，很用心了。百度外卖不能传照片。。。
1,很好吃~~！！
1,大哥很热情！不错!好评
1,有点慢～～～送餐时间不稳定
1,特别好。味道也好，送餐很快。
1,吃的很好，味道不错。但是第一个配送员实在太差了，比我预定的时间早到了一个小时，我不在家没法领取，对方居然态度恶劣，还挂了电话
1,很辣、但是很香～吃完一次还想吃哈、送餐速度也很快～
1,好大一个煎饼
1,很好吃，就是米饭量少了些
1,口味还不错，挺满意的！
1,很好吃，方便
1,送餐小哥够速度！满意
1,太度很好送货及时！^_^
1,肘子还是比土豆好吃，坚持吃肉
1,一如既往的干净好吃。
1,"味道一如既往的好,就是粥碗变小了,米也少了说好11:15送达,结果12:30左右才收到"
1,第一次订，提前送到，吃了下才来评价，味道不错，好评
1,很好，一如既往地快，好吃
1,都上班了才送来
1,很喜欢这家口味
1,挺好的，挺快的
1,非常好，非常快！门牌号码没写都能送到，谢谢。
1,还送了两本书！包装也很完好.比在店里买还好！
1,煎饼还是得现做现吃，豆腐脑非常好吃！
1,非常好，快递非常不错
1,速度超级快呀，很好喝，冰爽
1,不好吃，没有其他地方店面做的好吃，鸡腿肉的酱太少了，特别干，一点都不好吃！
1,京酱肉丝卷刚做出来的好吃
1,我去，这个大份的还真是大啊，快20cm见方了。
1,服务好速度快，100分
1,不错！虽然量有点少，但是很干净卫生
1,满意，满意，好吃，好吃，味道超级棒棒棒棒！速度快快快。
1,外卖小哥态度超好！辛苦了！
1,味道好，干净，包装精致
1,"披萨很好吃,但还是最爱熔化金枪鱼的,送餐师傅辛苦啦"
1,一直很满意，尤其是配送服务
1,不脆了可惜
1,"送餐很准时，包装太高大上了点。。。锡箔纸卷饼，牛皮纸袋打包,。来说说这个肘子卷饼，肥肉太多,我全挑出来了。。。味道还可以的,但感觉不像是肘子上的肉诶,皮蛋瘦肉粥很好喝,就是相比较其他家分量有点少"
1,很早以前就听说过宇宙卷饼，但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮，顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些，用了满减优惠之后很划算，总的来说挺不错的。
1,外送员打了5次电话，问地址！真是无语
1,就是有点小
1,味道好，只不过比预约的时间早了四十多分钟，还好我在
1,口味不错，速度挺快，还有手套送，想得很周到！
1,一个小时送到的，很好吃，但是点了平菇怎么没给
1,很快。而且我就在一楼今天第一次给我送上门了，之前两次都是自己出去拿的
1,非常赞。棒棒的。赞赞赞
1,很好吃，送的及时，下回还点
1,服务好，速度快，专业
1,送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！
1,价格实惠，值得购买了
1,"多搞活动哦,尖椒土豆丝没有味道。"
1,好喝～不用去外面买了～
1,这么晚了辛苦大姐了，谢谢
1,饭提前到了，而且还弄漏了真是的
1,有点偏甜。。
1,挺好的，百度小哥很好，菜品也不错。
1,百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！
1,做的比较精致，就是卷的外包装名称写清楚了，不然不知是什么口味
1,吃完感觉不舒服，油是不是不好？
1,少年很可爱—v—
1,"鱼香肉丝的最好吃了,四川口味的"
1,"挺好。,就是备注不吃辣，还是放了辣椒。"
1,美味，及时送达，好评！
1,很香，也很好吃～只不过排骨里面的碎骨头有点多。
1,一如既往地好，赞赞赞赞赞赞
1,为什么我定的两个鸡蛋，来的时候只有一个，我以为下面有呢，吃完了都没看见，谁偷吃了呢，所以不是满星评价，请商家勿要再犯类似的低级错误！！！！！
1,酱再多点薄脆蓬点就好了
1,神速啊！挺好吃的！
1,"送餐人服务态度很好,很朴实"
1,米豆腐好吃，下饭啊～～
1,不错，推荐
1,挺好吃的不错送的很快
1,不错，外卖小哥挺好玩的，东西不错，我觉得肘子的好吃！就是粥吧，有一根很短的头发。
1,很不错，加班餐定点，很好吃
1,薏米水太甜
1,很好，热干面有点干了，但是是正常的，好吃。
1,特别准时服务态度超级好
1,很棒，也很快，快递小哥很有礼貌
1,太爱吃了，经常定，速度特快
1,口味不错，送货速度快，下次还会预定！
1,很好，超值
1,味道挺好的，在这要着重表扬送餐大叔，不但速度快，态度还特好好。
1,挺好的，很方便。
1,"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了"
1,挺好的，优惠力度大，送餐准时
1,方便快捷，态度相当好，继续支持百度外卖！！
1,送的太早了
1,"配送很快,就是要了发票但商家没给"
1,送餐师傅人不错
1,"东西好吃,送餐超级慢,送来都快死了,昨天挺快的今天慢的要死。。。"
