1,配送费越来越贵！！！！
1,态度非常好，速度快，味道好极了!
1,"""好喝不贵,红红火火哈哈哈"""
1,快递小哥辛苦
1,快递很及时，很方便很好
1,服务很好，下次还会订购
1,不错，就定他们家的1!！！！！！！！
1,送的及时，饮料很好喝哦
1,不错啊。快递很快，奶茶也还行。
1,很快。。布丁奶茶贼好喝
1,超好喝，快递小哥很热情，速度很快…
1,"""挺好的,挺好喝的,不错"""
1,好喝，也没有漏。，，，，
1,骑士很好，赞一个，很礼貌，辛苦了！
1,满意，速度也非常快。
1,味道很棒！辛苦送餐员啦！
1,经常定，特别好喝，快递给力。
1,大冷天辛苦快递大哥了。
1,超级快！奶茶一如既往的美味！
1,送餐很快，这么冷的天气辛苦了
1,外卖员名字跟我们家名字一样
1,服务态度很好饮料很棒！
1,在这样寒冷大风的天气里，等了一下午的奶茶终于到了，已经从热的变成凉的了。但仍感谢骑士的敬业精神！
1,"""大风天,不容易,非常好"""
1,"""7点半下单,9点送到,今天天冷可以理解,外送态度也非常好,虽然等了很久,但是还是好评吧"""
1,快递师傅特别好，大冷天真不容易
1,谢谢，非常感谢，那么等的天真是麻烦了，虽然等了会，但还是很感谢
1,"""配送员辛苦啦,服务很好"""
1,"""喝了好几年快乐柠檬,第一次喝曲奇奶茶,个人觉得不好喝,本人还是更喜欢茶类冰饮,给配送员赞一个,大冬天的"""
1,"""一直都挺满意的~,骑士也很棒~"""
1,"""能送这个实在太好了,外送大哥辛苦了"""
1,送餐很快，这么冷的天辛苦了
1,好喝，百度送的很快，非常感谢
1,一如既往的味道我喜欢的口味
1,"""送货员态度很好啦！,非常感谢,辛苦了"""
1,大哥很热情！不错!好评
1,大满贯奶茶！超大杯！
1,今天忙到忘了给我半糖，下次希望别忘。
1,快递态度很好，大冷天的辛苦了。
1,"""速度很快,味道很好,很赞"""
1,"""骑士师傅人好,态度超级好"""
1,服务态度好，速度快，值得表扬
1,师傅人很好，送的超级快
1,送的很快，师傅人也很亲和
1,好极了！送来还是热的！
1,非常满意！送餐很快！
1,十万个赞！最好喝没有之一！
1,百度骑士服务很好，全五分好评
1,"""非常好,相当棒,很快，味道好好"""
1,"""一直很喜欢他家的东西,味好,便宜"""
1,不错不错，快递师傅也给力
1,饮料好喝，送餐也神速。
1,岩盐芝士绿茶每单必点
1,一如既往的又快又好！每周都会在百度外卖买快乐柠檬家奶茶，送餐快，奶茶好喝，棒棒哒，开心～
1,快递员速度快服务好，辛苦了！
1,"""元旦节晚上9点还在送真的让我感动,一直喜欢柠檬小子.蛋糕珍珠特别好喝,盐岩芝士加了珍珠很棒"""
1,非常好非常快支持！！！
1,百度骑士特别给力，奶茶是经典大家都爱喝。
1,好喝好喝，超级喜欢这家的饮料，小哥送餐也很快
1,外卖小哥很赞！送的很快养乐多好喝！
1,再送小哥超帅！！！！
1,超级给力的骑士！饮料好喝！
1,"""一直很好喝,这个很好喝"""
1,好喝，送的很快，百度外卖我最喜欢用了！
1,每一样的很喜欢！会继续光顾哒
1,"""非常好喝,一直喜欢,布丁好吃"""
1,"""送货态度非常好，提前了20多分钟，送得非常快，百度配送，靠谱！,奶茶一如既往的好喝，棒棒哒～"""
1,嘿嘿把不错不错吧吧吧吧吧
1,第一次买冰沙，口感真不错！喜欢
1,师傅人特别好！送货超认真
1,外送小哥态度很好，很辛苦。
1,非常好！送货非常快！比美团和饿了吗好多了，以后就在这买了！
1,超快就送到了，喜欢百度外卖，真心赞！
1,"""天气这么不好的情况下点外卖实在对不住外卖小哥,辛苦啦"""
1,芋圆小丸子不甜～希望下次甜一点，真的没什么味道
1,虽然慢了些。但是能理解|
1,好好好！赞赞赞！态度好速度快！
1,非常快～辛苦了～很好喝
1,师傅人很好，服务很好，送得快~好评
1,"""大雾霾的,外送大哥辛苦了！天冷注意身体！"""
1,就是配送大哥忘记给我拿吸管了⋯⋯其他都很棒。
1,很速度，赞，奶茶也好喝。
1,师傅很好，服务很热情！
1,"""派送员非常好。,速度快,态度棒棒的"""
1,"""建议再出款浓情可可，与岩岩的区别一下。,总体很满意啦！百度我支持你哟！雾霾天百度小哥辛苦你啦！百度公司一定要发给他们口罩哦，太不容易了！"""
1,送餐员很热情，很好吃谢谢
1,小哥态度很好，两种饮料都很好喝
1,太赞了我家没电梯还能送这么快好感动
1,送餐员辛苦，奶茶好喝…
1,师傅服务很好.速度特别快.
1,百度骑士很快就送到啦！不错
1,热饮也有大杯就好了，中杯不够喝的
0,"""送餐送的特别特别慢，并且店家电话也打不通、,真是等到抓狂。慢的要死，米线味道还不错，量也足。就是送餐太太太太太太慢、、"""
0,送到的和预定是驴头不对马嘴
0,等了一个半小时还不送。电话是空号。呵呵了
0,一个多小时才送到，真是等不起啊
0,我点的凉菜，给我送一盒热的烂白菜
0,和店里点的水平差很多
0,人多有点慢，有点受不了，一等就是两个半小时。
0,蜗牛的速度
0,首先，定的是5点半的，结果4点多就打电话催着拿了。。人都没回来，放那等着凉啊？再者，要求把米线放进去（不放进去味道进不去），拿过来的时候根本很难放进去。。。。PS：送餐员很喜欢挂电话！！！
0,速度太慢了，等了近一个半小时。
0,差！！！！！！！送餐整整用了三个小时！！！一个办公室定了八份，竟然一份一份送！！没有能力接单就不要接，耽误别人的时间！
0,已经第三次给我漏单了，无语
0,单子打错了，少送了。
0,迟到了一个多小时
0,等了136分钟，催了无数次，要不是脚崴了走不了路我早就不要了。
0,送错了还不给换，垃圾！
0,这家店每次都是送餐巨慢！！
0,还是很慢，每次都很慢
0,菜还是不错的，就是实在是太慢！！十一点半点的，等到一点才送！！而且明明点了烤肠也没送
0,太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！
0,味道一般，送的太晚
0,里边的黄花菜比较少，基本就是黄瓜、肉片和胡萝卜，萝卜吃着还可以，包菜太淡无味，整体感觉一般吧！
0,饭菜味道不错，可能是比较忙吧，送过来较晚，另外就是保温有点差，菜不太热。
0,餐到现在都没送过来，打客服说取消不了；餐未送达，服务态度又不好。
0,这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差
0,很好的饺子，可惜者了，怪太慢了
0,等了三个小时，还没有送到，只有退单了！
0,店子不错，但这个菜量太小，不值！
0,坑爹，一点不好吃，想被坑的就来点吧，这种店只会坑我一次，菜一点油都没，这种店注定不会长久。。
0,根本就没送到，距离才1000多米，一个多小时都没有送过来（打电话来），还自己确认收货。。。奸商，百度外卖都没有监管麽。。。
0,菜品口味还是一如既往，经常订餐，但是服务太差，态度极为不好，十点打电话说正在加工，催了三次菜，十一点四十给他打电话竟然说送不过来了，说远这边就我自己订餐，送不过来提前通知啊，我可以订其他的餐啊，希望可以改正，否则我们原先的几个老客不会再去光顾！！
0,虽然很划算，送餐速度也不错，但是不知道送餐的是不是没有保温措施，送来的时候饭菜已经比较凉了。如果愿意出门的话，还是去店里吃比较好。
0,根本就没给我送到，让我等一下午。
0,真的。。。不太好吃。。。大概只吃了十分之一的样子就吃不下去了。。。以后不会再定这个米线了
0,面不够劲道，煮时间偏长？
0,明明卤香鸡腿17元送到后19元，而且鸡腿上有头发。
0,味道不错。菜比较少。最重要的是！！！有一根米线里面有一个小虫子！！！如果米线是卖家自己做的麻烦注意下卫生好嘛！如果是进货买来的，麻烦挑家干净的吧！
0,太慢了。担心无法及时送到，特地提前三小时下单，最后还是延迟了40分钟，而且也没有提前通知，还是我打电话过去问的
0,今天速度慢了些，大概45分钟
0,味道还可以，但是送到时间也太长啦，十一点二十下的单，到下午一点半才送来，打电话打不通，打通就告诉已经出来啦，打了三四遍电话才给从新做了送过来，气愤呀
0,慢的无言以对
0,太久了！河粉汤全都被吸收了！坨了呢！不开心=_=
0,太慢啦！实在难以忍受
0,太黑了，居然涨价
0,好慢啊，等死我了
0,给商家打电话问下外卖的送递的时间，接电话的那个人太霸道了，吼起来了
0,太黑了，涨价了，改地方了
0,菜品质量不错，但是送餐速度太慢了，一个小时才送到，肚子都饿扁了
0,"""还有比差评更差的评吗,小迂腐这名儿起的贴切,近两个小时不送,店家还失联,送来了打开一看一度以为送错了,红烧排骨套餐有一块排骨吗,这样的店还有存在的必要吗"""
0,人太多就比较慢了，历时两个小时才到
0,一个半小时，太慢了！！！
0,特别慢，不好吃
0,除了速度慢都挺好
0,下次注意，希望不要再弄错了
0,根本不在配送范围，送餐不成功
0,"""要的梅菜扣肉给的猪蹄子,囧"""
0,晚了，都糟了
0,"""米线给的太多了,吃不完"""
0,没找到地方自己拿回去了，也不跟顾客说，等了两个小时，服务态度也差劲，千万不能在这家订。。送饭的还理直气壮的，说不关我的事，又不是我送的刚才，饭还是凉的，就让人收。。
0,今天送的慢，说我这边就一个外卖，然后送了快2小时。给客服打电话态度很差！
0,菜没熟，蒜台、青椒没熟。好难吃。
0,为什么我先订餐，同学后二三十分钟订餐，他还能先收到，你们这个是不是搞错了
0,梅干菜扣肉和豆腐丝小菜都特别的咸特别的咸，齁咸，建议少放点盐，梅干菜扣肉如果能带出点甜味也许会中和下齁咸的感觉。相较而言，米饭做的不错，就是量太大，满满一盒饭可以搭配三份菜了。
0,速度有待提高，一个多小时呀
0,等了好久好久，白菜变豆腐丝了，好郁闷
0,酸味还行，量也不错！！送太久了，都凉了。
0,满塑料袋的油，饮料上都是。
0,服务态度还不错，但是今天送货速度太慢了，都饿得发晕了。
0,"""还行把,就是饮料到的时候给挤坏了，都撒了。没喝几口"""
0,红烧牛肉肉不多。都是青笋
0,和同事一块下的订单，居然同事的先到了，这份晚了40分钟才到，太久了也
0,等了一个多小时，催两次单，不过客服态度还可以。
0,居然漏单，打开一看袋子单点的四喜丸子没送，要点辣椒也没给。太生气了
0,11点下的单，到了下午一点半还没送，两个半小时就算走路也走到了吧，打电话催了3次还不给送，还各种找借口。建议大家不要点他家的外卖，巨坑爹！！！
0,太差劲，等了92分钟居然还没送到，请问有没有职业道德，还讲不讲信誉！
0,巨慢无比，我催单，店家态度还很恶劣
0,丸子不好吃
0,第一次给差评，错开高峰期点餐还送这么慢。可乐直接放在装菜的格子里，可乐瓶上全是油，菜也弄脏了没法吃，饭菜也是凉的。无语，真想退了。
0,太差了，送餐等了一个半小时，送过来餐盒都露了，汤全洒了，大家不要订这的外卖，给店里打电话让我凑活这吃，卧槽，真是窝火
0,这次太慢了
0,木耳太不新鲜，吃完拉肚子了
0,10点50订的，12点半才送来，都凉了
0,一个小时四十分钟送来的。。怎么招都是太慢了。问题是电话也基本打不通，希望改进吧
0,晚了45分钟才送到。。。不过好吃是没挑的
0,说微辣，结果辣死了！
0,送了热汤，但是用普通塑料袋装的，不能喝啊，塑化剂了就！其他的不错
0,送外卖的态度差
0,为什么我的酸辣粉辣么辣
0,和同事一起订的他们都吃完了，我都饿晕了还没给送过来。。。
0,"""味道一般,唯一好处,量大,送餐慢"""
0,"""第一次订还算快,之后越来越慢,这次竟然漏送了一小时后打电话催才开始送,好无奈"""
0,说是米饭牛肉套餐居然没米饭只有菜。。我也是醉了。。。这文字功夫下得可真是足啊。。。欺骗消费者
0,肉实在太少了
0,味道不错，送的时间长了点
0,我现在修改一下。就在下午6点8分，我接到了小鱼府客服的电话，她通知我因为今天已经下过一次单了，所以无法再次享受减免活动。在我做出取消订单的决定之后，她说了一句，好，那你今天别吃饭了。我几乎很少给差评。但是这件事不好意思，接下来我要向百度投诉。请小鱼府注意查收
0,速度慢，换的汤太难喝了，咸，炒饼还好吧，总之一般般！
0,比预计送餐时间晚了40分钟，餐食也凉了，吃的不舒服。关键是师傅送的第一单地址离我这儿很近只有几百米，但是他选择无视，直接略过，在望京兜了一大圈直到我和客服联系催餐之后才送来。知道中午订单多，送餐师傅辛苦。但是合理规划路径很重要啊！！！
0,送货员很好，速度快态度好。螺狮粉实在…有股臭臭的味道，吃完胃难受了一晚上，吐出来才好受。
0,为什么会有一股冲天的腐臭味!那么多好评是水军刷出来的吗
0,"""别的百度骑士都给送上楼,这个没有给送到楼上,没有就算了,态度也一般,就这样吧,粉吃起来的味道还是可以的,气味稍微有一点怪。。而且并没有见到螺丝,有点失望"""
0,说好的加辣呢？知春里套餐送的饮料呢？我点的猪脚呢？订的外卖少了一大半！！！这配送素质真是给跪了！！
0,这次的凉了，很难吃，短期内不会再点
0,很难吃，还吃到紫色的塑料东西，恶心
0,送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！
0,无语了，买四份豆泡来了只有一份，沟通之后就没消息了
0,"""不好吃,粉,感觉不对,不够臭,哈哈哈"""
0,辣得不正。快递催了两次。
0,点的中辣，送来的次次都是微辣，服了，难道每次都会看错么？
0,还真是水平有限
0,不知道什么味，特难闻，吃一口就都扔了，和包装袋有关系吧，哎
0,"""怎么一股汽油味？难吃死了,食材也太差了,浪费钱"""
0,送早了，米粉成坨坨了。。。
0,太差劲了！！！
0,朋友说今天的菜不新鲜还吃出了头发
0,没给发票啊~
0,我要的是中辣，给我送的是一点儿辣椒都没有！！！！
0,"""送来的瞬间我就不想吃了,送餐员身上的味道太大了,唉,我都不好意思说"""
0,要了俩卤蛋，送来才一个
0,什么叫小葱没有了…只给了一包，白醋也是一包，两个人根本不够好么？为何越来越小气？
0,12:30配送员给我电话告诉我他车子和餐都丢了！让我取消订单…我取消不了，电话百度外卖，客服说可以取消，会帮我操作。于是另外定了餐，正吃着呢，百度又来送餐了！不知道什么环节没沟通好，导致我今天中午面对两份外卖…呜呜呜，很差的体验是给百度外卖的！米粉很好吃！配送员态度也很好！
0,粉味道还可以，但是猪手居然是臭的，尼玛，臭的！皮还咬不动，能有点职业操守么
0,光觉得辣了，绿豆沙也比较一般
0,汤里有虫子，此生不买第二回
0,"""等了2小时终于送到了。,然后订的青菜黄了，绿豆沙也撒了，汤也冷了，粉硬到拌不开。,有个超时赔付有什么用呢，能吃吗？还不是得倒掉。"""
0,粉送來的時候已經「斷」完了，跟米飯一樣，唉，有些失望⋯
0,2点才送来！！
0,"""汤还可以,粉一般,上次在店里吃就觉得好像不熟,这次外卖还没在店里好吃"""
0,真的两个多小时！！！！
0,汤，粉和菜品应该用正规的餐盒装着，担心漏出来就在外面包上保鲜膜，其他家都这么做的。
0,差评，有送餐费还没饿了吗没有送餐费快。最后两分钟送到，这可是米粉不是米饭都已经没法吃了，你们自己吃吃看放了一个半小时的米粉会是怎样？
0,送餐很慢，等了一个多小时，竟然还送错了，餐厅和配送员都没有核对单子，价钱都差好多，最后让我对付吃吧，要不然就再等一个小时⋯⋯
0,等了好久才送到~
0,螺蛳粉还是不错的，绿豆沙也很好喝，但是这送餐速度也太让人无语了吧，不说自己不认识路，还怪我们把地址写错，气人！
0,忍住没给一星……少送了鸭脚，店家承诺下次补送。粉里有毛发，眉毛那么长的，特别影响心情……希望能注意，谢了。
0,送的太慢啦，餐还没到呢订单怎么就完成啦
0,我十一点一刻点的餐，四点了才到。中饭变成了晚餐！！！！第一次！！！也是最后一次！！！不说了！！！都是泪！！！
0,就是时间稍微长些
0,我只想说，真的很慢，我们公司就在它对面，可是时间还是真的慢11点半订的餐，13点半才送到
0,我想说的是，正如评价说的，一点都不好吃！一送来，整个家都臭了，还有那个酸笋太难吃了！！！以前在桂林米粉吃的超好吃！这个一点酸味没有，而且感觉快坏了
0,没送到擅自点击送餐完成，近几次定餐配送都在一个半小时左右。
0,关于送餐，速度我已经无力吐槽了！！！一个半小时，一个半小时，一个半小时……
0,不喜欢这个口味儿
0,口味一般！蕨菜用塑料袋装的，感觉很不好，为什么不用小碗装呢？以后不会吃了
0,时间过长，最后也没有得到5折优惠啊！
0,单加的青菜里有根头发
0,点的超辣，结果是不辣的，而且等了一个多小时才到。真忍了。
0,完了两个小时，不能接受
0,水平有限没问题，但不应该少给东西啊！俺单点的鸭肠呢？
0,"""太臭了,真的"""
0,"""快递小哥坚持送到位，表扬一下。,螺狮粉味道太一般。"""
0,11点以前就定的餐，做了1小时48分钟，呵呵，我只想说：拜拜！！！
0,"""外卖骑士将近两小时送到,而且还要我下去取餐"""
0,"""味道好一般哦,配料不丰富"""
0,"""恶心…要吐了…直接扔了,一万年才到。"""
0,送了两个多小时！大家吃饭我工作，大家开工了，我端一碗臭臭的螺狮粉，想想什么感受吧！快递大哥态度很好不停道歉，只能说百度系统流程都太烂，不规划好路线两个小时十单都送不完，就是这结果。说说菜品，粉不错，鸭肠不好一股没处理好的味儿，鸭掌还行，绿豆汤送到都撒了一半。
0,少一个卤蛋
0,绿豆汤馊了！！！！！！我明天铁定拉肚子！
0,味道太不咋的了
0,"""我能说我没有吃过这么。。。。算了一人一口味,等了一个多小时真的太失望了。第一次吃也是最后一次了。。。"""
0,味道依然很好，送餐等了一个半小时…
0,"""吃出一个毛发,和一堆不知道是什么的东西。。"""
0,一个半小时送到，粉都砣在一起了，很无语
0,除了时间慢没别的不好
0,速度满，十一点四十下的单，一点半到的菜叶都是黄的，我也是醉了，送餐员满头大汗，我是心疼了
0,家里人说有股臭臭的味道~
0,送餐时间还是比较久
0,下了单说一个小时之后送，过了一个小时送餐员打电话又说晚15分钟，而且态度不好！味道也一般，跟小螺号比差远了，再也不点了
0,送餐太慢，导致粉都坨了
0,味道没店里的好。订单少送一个绿豆沙，发票的单子的价格也是错的，懒得再打电话，送了1个小时20分钟才送到，再也不吃他家外卖了
0,少了绿豆沙，最近是怎么了，钱都网上付了可老是少东西，外卖送来的的点菜单上就没打上绿豆沙
0,"""太难吃,点了绿豆沙也没给我。。。坑"""
0,粉很好吃，但是订了卤蛋却没有。
0,送了快两个钟头才到……
0,粉很好吃，就是配送员找不到位置还一直埋怨，送来时已经坨了！
0,"""排骨不好吃～还都是色素～量少的可怜～58元的菜啊,只有七块排骨～一点味道没有～肉很干～坑死了！还招牌菜呢！真不怕砸了招牌！"""
0,饺子本来味道不错，也不是第一次订了，但是这次这包装弄成这样太气人了，一种馅的饺子我要了好几份，竟然全都装在了一个盒里挤着，到我这的时候饺子都被挤的分不开了，拿筷子一夹就烂了，倒出来以后就是一个包装盒的形状，分都分不开，就不能多装一个盒子么，本来饺子这种东西就容易陀在一起，这么多饺子还挤在一个盒里，到了我这还能吃么
0,肉越来越少了，说是纯瘦，其实也有肥肉
0,送餐速度太慢了，几百米将近半个小时才送到，油泼面都没法吃了……很不满意
0,油泼面没熟，都是粘的，坨一大疙瘩了。
0,你们的菜品质量已经刷新新的下降高度，店家你们知道吗？这么好的地方美食你们忍心做成这样吗？
0,电话投诉三次没人理！！！百度服务太差！！！系统错误也没个说话，明明点了两份就送一份，半个月了，每次都说尽快回复，至今没接到过百度电话！！！
0,麻辣羊血不好吃
0,谢谢！速度很快辛苦了！
0,和以前的大不一样了，不怎么好吃
0,满三十为啥没优惠了。
0,连双筷子都没有，明明点的葡萄汁结果送来的是酸梅汤，也真是无语了！
0,不吃辣，都给的我们辣
0,鸡蛋都坏了，凉菜也洒了
0,差的无法形容，我花18元买的羊肉汤，结果拿来里面就一块肉。粉丝也就那么几根。从来没见过这么坑爹的商家了，简直像别人吃剩下的给我送来的？恶心的要命，卤蛋也是不新鲜的？这个好在没几元钱啊！等倒闭吧你们
0,外送员很赞，商家能不能仔细看订单啊！点的干拌面送来的是汤面，说了粉汤羊血要多加辣椒送来的一点儿辣没有！！
0,味道可以试试
0,不怎么地'，凉的，吃完恶心
0,"""羊汤也太次了,哪有放油菜的,服了"""
0,肉夹馍没送来，告诉我十分钟内送到，可是二十分钟了还没到
0,肉夹馍肉太少
0,以前几乎天天吃，现在调料什么都不放，
0,昨天订凉皮两份，什么调料都没有放，就放了点麻油，特别难吃，丢了一份，再也不想吃了
0,"""凉皮太辣,吃不下都"""
0,本来迟到了还自己点！！！
0,肉夹馍不错，羊肉泡馍酱肉包很一般。凉面没想象中好吃。送餐倒是很快。
